Id,Price
725,162635.53529170554
15856,227132.0148898985
5480,221448.19608418047
15664,336806.4707537941
14275,141298.81596229557
7633,209459.3859219257
13329,176849.7391465266
5502,220424.0207439154
4220,293910.58880102856
11538,212432.95676903668
15975,270939.100498058
3310,219691.6804084676
9286,149303.51223836408
11260,191767.75029906203
5214,103627.45154614806
11307,182481.24629182127
13543,368596.14068345644
615,187073.3981709548
3495,209166.86668399995
2321,239345.46367756109
12046,188537.7451562419
16688,150513.7318678546
12694,237531.44796975193
783,152559.17910562298
8968,173199.0855255556
13454,182326.40246103745
12190,269739.7595448343
11160,112625.38689596963
10291,199699.7481779107
891,287727.2740021082
2982,179504.96666775297
3818,271364.83005617425
2449,195985.27705145627
8317,161633.28682328554
4922,177530.48178855918
1257,237114.11060653458
9348,224908.85463411626
4176,183088.39658816613
10704,165424.62806344978
6624,114786.30676834426
5428,196140.89272107097
12749,174389.55694081276
8994,170147.28261580892
11513,145251.2826504961
3047,174071.5358770994
9519,212591.1114727087
12309,245159.33010764257
14081,260977.7883090561
8334,252139.65617565362
6343,187801.7001895362
14788,135328.0486513787
15748,379108.185146513
153,245741.3995179534
14149,182983.64172248763
269,193141.9539425825
5452,134879.19246845946
721,165808.06308676556
5079,333094.3523936465
2831,125457.4256728191
10614,115684.54320146343
10131,255517.76493760638
9996,329766.70739664434
3061,195882.13682994983
11733,327873.7778456572
3726,257531.38673863967
10929,223166.58209484312
9011,264012.7578986392
16182,283477.51026902674
4976,186259.3336443036
9897,238511.70325412392
1872,163845.5413702039
9205,361133.80553574185
5403,374076.0535221941
14074,219181.11971338908
6268,149060.1580594671
14232,164265.19379319472
8532,245294.88054676497
7034,315101.3170820357
6553,395381.75999000994
3133,179214.31084531907
8596,207933.19378196425
12389,241525.5818616159
14462,178607.9582236207
8860,332853.41677340894
8377,291214.0858063606
6367,333879.42583352455
6917,252761.34137040572
4216,205813.43600173885
5806,168817.23890820387
5438,189207.0032646235
6632,202519.9127959468
2650,151894.52204130962
5396,208833.9962556213
4044,147936.4279403479
1345,236364.06240031455
856,176692.66006393693
12791,263074.67865149496
12499,213799.69129301823
12249,128966.54419003829
14641,140941.80302860128
1919,173426.50203534987
7848,180421.08754882534
10749,185490.33318634395
15554,186948.04423406502
15834,181950.88858409057
1355,152370.33608209557
15451,176210.18255343323
12401,207907.8495726981
10290,172418.15935299153
9462,138698.0846459263
3103,234558.51715159163
3420,134924.45705097634
12262,234533.98613157304
5032,133663.1533310806
8949,305649.8460206538
15567,224224.27483167854
16389,163073.75588721002
7809,89867.77752685107
8990,172820.52139986624
16089,242858.42225776627
12743,97634.64310748932
5132,119073.57042636452
1619,291307.3109241685
2428,90720.95863603849
16741,158415.49176767733
13193,204096.35491425503
12588,529658.1144651085
5067,176204.09743092468
14685,123675.62149493079
2292,180763.57582921963
5746,126200.63154287475
12578,157011.08845962715
14834,173960.82791371737
2147,172232.01856293142
8222,131093.90671549903
10419,267652.13913229585
11492,215865.60635121007
3006,223419.08200144238
8761,194715.9993077036
15371,332113.69016865536
16367,151900.08384495325
6317,271041.7507538117
10878,274422.70653970935
3895,164616.11348223186
8041,192055.0686987915
13428,463763.86814563954
14669,151034.4090401088
1006,182185.29158141368
12271,182980.09737452454
3764,437383.344334218
7675,200806.15125519066
11709,257780.3315206857
8629,146841.3693174586
1105,309496.9923490294
6096,189768.27222479437
11727,215325.17242478902
5157,178548.23422627326
3679,142885.4178115654
1755,151423.2262023053
7391,187541.63398066867
7425,100662.97649861206
6882,357832.42588131235
10752,354200.3856296547
7472,197148.33927216264
14320,96953.62149808145
9596,158886.79179641546
5317,209505.33685825334
7378,85365.71916774077
16154,182167.20750861472
3464,198080.51120714392
4197,237324.46762831887
9477,113280.20109004992
12705,196522.41917812926
16426,200548.81951692782
1481,69147.3639924015
9946,257037.54483331568
12025,218406.68297189538
5341,228979.8628167683
9923,281205.94797555194
7953,255499.7416898146
11066,245152.26221935998
5037,172331.49716055897
2509,193127.68082527517
4937,323378.6216624393
12089,371054.53860603465
4964,167553.48447165798
16500,270502.28951430414
4625,145547.22942340898
2363,384623.1979670329
